component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-00808,Resistors,Analog Devices,TO-220,30.0,90,3,1,2245,-0.22,-0.184,12.4,1.2,-0.074,0,59.0,60.8,12,2,0,0,0,EOL Announced,1,0.999243396770786,1
CMP-00141,Capacitors,Vishay,SOIC,6.9,65,3,9,2912,0.32,-0.227,9.4,-5.7,-0.132,1,4.0,73.9,10,2,1,0,0,Declining,0,0.005188183208792857,0
CMP-03940,Diodes,NXP,CSP,1.4,250,4,4,1608,0.05,0.052,51.7,-11.8,0.038,0,15.0,78.4,10,1,0,0,0,Active,0,2.1695749375322322e-07,0
CMP-02108,Capacitors,Microchip,DIP,0.5,22,3,2,243,-0.079,0.151,8.7,-20.0,0.078,1,0.0,33.5,24,5,1,0,0,Mature,0,3.69467242120089e-05,0
CMP-01108,Inductors,STMicro,CSP,2.1,40,2,4,534,-0.152,-0.366,9.9,19.0,-0.056,0,14.0,72.5,4,1,0,1,0,Active,0,1.5921630860416945e-06,0
CMP-00407,Semiconductors,ROHM,DIP,13.2,130,3,6,20,-0.087,-0.236,13.9,15.1,0.0,0,24.0,51.8,1,4,0,0,1,EOL Announced,0,0.9871357095653517,1
CMP-00826,Capacitors,Broadcom,SOIC,3.6,28,6,4,6872,-0.04,-0.401,8.8,3.9,0.073,0,60.0,60.2,1,2,1,0,0,Declining,0,0.0012537121369098968,0
CMP-03196,ICs,ON Semi,TO-220,4.2,10,4,2,29,0.111,0.007,20.7,-5.4,0.098,0,4.0,69.3,6,3,0,1,0,Mature,0,1.9120032220139673e-06,0
CMP-04825,Semiconductors,Vishay,QFP,6.5,250,2,5,983,-0.167,-0.163,7.3,-7.4,0.021,1,3.0,73.4,10,1,1,1,0,Declining,0,0.032046751423152706,0
CMP-00259,Semiconductors,STMicro,SMD-0603,8.0,65,4,4,453,0.232,-0.138,9.2,-20.0,-0.07,0,57.0,48.6,21,3,1,1,0,Mature,0,1.0020810457233103e-05,0
CMP-02007,Diodes,TDK,DIP,5.2,28,4,5,1323,0.064,-0.125,52.0,28.1,0.202,0,6.0,75.4,9,5,1,0,0,Active,0,1.1799752701673796e-06,0
CMP-04554,Resistors,Texas Instruments,TSSOP,5.5,40,9,3,5989,-0.147,-0.226,7.5,31.3,-0.017,0,0.0,56.6,0,2,0,0,0,Active,0,3.2336415223100186e-06,0
CMP-00959,Diodes,Murata,SOT-23,4.1,65,7,3,198,-0.32,-0.097,20.5,25.7,0.127,1,3.0,71.5,6,2,1,0,0,Active,0,1.4198733025849567e-05,0
CMP-03520,Capacitors,ROHM,QFP,3.3,40,5,6,11967,-0.001,0.078,13.1,18.8,0.006,0,9.0,94.1,7,1,1,0,0,Mature,0,2.5873876411789035e-06,0
CMP-02814,Connectors,Broadcom,SMD-0402,2.0,22,4,10,180,0.163,-0.227,5.6,16.0,-0.055,1,18.0,,15,8,1,0,0,Active,0,9.873838108028264e-06,0
CMP-03191,Transistors,ON Semi,DIP,1.2,28,2,6,249,0.117,-0.262,14.1,-8.6,-0.007,0,27.0,70.1,21,4,1,1,0,Active,0,3.952913724276562e-07,0
CMP-04557,Inductors,ON Semi,CSP,4.1,90,6,3,28,0.035,0.551,4.8,14.5,0.242,0,7.0,68.8,2,2,1,0,0,Active,0,1.9444314534977436e-08,0
CMP-01926,Connectors,TDK,SMD-0402,0.5,65,3,6,2733,-0.03,-0.13,8.9,-19.5,-0.018,0,36.0,67.9,103,1,1,0,0,Mature,0,3.2403929654961344e-06,0
CMP-01603,Resistors,Murata,QFN,7.3,90,3,8,91,0.042,0.076,13.3,30.1,-0.086,1,1.0,52.8,10,2,1,0,0,Declining,0,0.03546725587559802,0
CMP-03178,Diodes,Broadcom,DIP,30.0,130,4,8,1085,-0.025,0.304,8.1,4.3,-0.071,0,19.0,36.6,2,4,1,1,0,EOL Announced,1,0.9989351062647526,1
CMP-04750,Capacitors,NXP,SMD-0805,3.4,22,3,7,363,0.249,-0.063,33.5,16.2,-0.026,1,10.0,67.6,18,5,1,0,0,Active,0,3.757762582072641e-06,0
CMP-00514,Semiconductors,Intel,TO-220,10.9,40,5,7,1422,0.048,-0.247,6.9,-5.5,-0.177,1,9.0,70.8,1,4,1,1,0,Last Buy,0,0.5429638156093853,0
CMP-00475,ICs,Infineon,SOT-23,9.6,28,6,8,17,-0.287,0.096,8.4,-2.0,0.057,3,3.0,40.6,10,1,0,0,1,Mature,0,0.011922312117898648,0
CMP-00406,Resistors,TDK,TO-220,3.2,90,2,3,361,0.201,-0.383,17.3,3.1,0.214,0,1.0,67.1,10,1,1,1,1,Mature,0,0.00011405347041156215,0
CMP-03801,ICs,TDK,BGA,5.3,65,3,3,64,0.089,-0.059,5.3,9.6,0.152,1,3.0,88.5,1,4,1,1,1,Declining,0,0.002199636316967094,0
CMP-03568,Diodes,ON Semi,DIP,16.7,65,5,4,530,-0.043,0.134,21.6,14.2,-0.084,1,0.0,70.8,31,3,1,0,0,Last Buy,0,0.6489619710109382,0
CMP-02599,Semiconductors,Microchip,TSSOP,16.6,40,3,6,215,0.107,0.341,19.1,-17.0,0.027,0,13.0,43.9,3,3,1,1,0,EOL Announced,0,0.5883568020136349,0
CMP-03055,ICs,Renesas,CSP,4.7,65,3,8,690,0.094,-0.323,18.5,9.2,0.048,1,49.0,51.5,10,5,1,1,0,Mature,0,0.0006816161241866224,0
CMP-04217,Resistors,Microchip,SMD-0402,12.3,22,2,6,731,-0.177,-0.328,14.1,-1.8,-0.031,0,14.0,75.0,30,5,1,0,0,Declining,0,0.007509401205574115,0
CMP-03634,Semiconductors,Vishay,SMD-0603,5.3,40,6,3,144,0.115,-0.277,24.9,0.9,-0.045,0,10.0,50.8,8,4,0,1,0,Mature,0,3.87224073338704e-05,0
CMP-02725,Capacitors,NXP,SMD-0402,3.2,14,5,9,7981,-0.112,-0.009,20.1,-2.0,-0.089,2,2.0,63.9,3,3,1,0,0,Declining,0,0.01756235148833894,0
CMP-02232,Transistors,Microchip,SMD-0805,0.5,40,2,8,28162,-0.251,0.04,14.5,12.7,0.023,1,1.0,59.9,2,2,1,0,0,Active,0,5.202743218070483e-06,0
CMP-04509,ICs,Infineon,TSSOP,1.8,22,5,4,7411,0.243,0.256,15.7,30.0,0.2,0,47.0,80.4,5,5,1,0,1,Active,0,3.0107106820158306e-08,0
CMP-02750,Resistors,Intel,DIP,2.4,14,5,3,104,-0.182,-0.03,31.9,1.6,0.061,0,5.0,61.8,48,1,1,0,0,Active,0,5.151414526210218e-07,0
CMP-00724,Connectors,Texas Instruments,BGA,17.4,130,5,6,497,0.026,0.03,6.7,-20.0,0.078,1,13.0,75.1,10,2,0,0,0,Last Buy,0,0.2654710534294646,0
CMP-03471,Diodes,Samsung,SOIC,9.0,28,4,3,224,0.339,-0.145,20.0,29.1,0.115,0,2.0,88.4,1,2,0,0,0,Last Buy,0,0.021443297182471826,0
CMP-04267,Semiconductors,STMicro,SMD-0603,4.0,65,7,7,113411,0.25,-0.17,28.7,17.2,0.198,0,19.0,65.9,8,7,1,0,0,Declining,0,0.002329298872562637,0
CMP-04366,Semiconductors,Renesas,QFN,5.9,90,2,3,1957,-0.01,0.13,12.0,5.1,-0.065,1,6.0,72.5,97,7,1,0,0,Active,0,2.900167838095712e-06,0
CMP-04186,Semiconductors,Intel,SMD-0805,21.8,14,6,9,304,-0.025,-0.344,12.2,21.0,-0.021,0,4.0,75.9,2,2,0,0,1,Declining,0,0.07088665470516342,0
CMP-03170,Inductors,Broadcom,QFN,0.8,65,3,4,22156,-0.281,0.018,12.9,1.0,0.124,1,19.0,98.9,12,1,1,0,1,Active,0,6.964289232160663e-07,0
CMP-03424,Transistors,NXP,SMD-0603,1.5,40,8,7,2819,0.035,0.326,10.2,-11.6,0.081,3,21.0,70.9,3,2,1,1,0,Active,0,5.761430149724924e-06,0
CMP-03330,Inductors,Vishay,SMD-0805,12.9,22,4,2,60,0.141,-0.071,23.5,15.8,-0.108,0,4.0,79.8,4,3,1,0,0,Last Buy,0,0.06620494083590363,0
CMP-02176,Capacitors,Samsung,TO-220,7.0,14,6,9,608,-0.083,-0.031,16.1,-2.7,0.319,0,29.0,43.0,46,5,1,1,0,Declining,0,0.0006025613030455188,0
CMP-02167,Semiconductors,Vishay,SMD-0603,3.6,22,4,6,623,0.133,0.07,14.7,20.6,-0.104,0,46.0,74.9,2,3,1,0,0,Active,0,8.081691881543992e-08,0
CMP-02152,Inductors,Murata,DIP,7.9,130,3,5,1429,-0.105,-0.185,11.7,15.3,-0.019,0,3.0,49.6,3,1,1,0,0,Last Buy,0,0.4364754235270114,0
CMP-03768,Semiconductors,ROHM,DIP,4.1,65,3,7,693,0.121,0.39,9.7,-2.5,0.101,0,14.0,67.6,3,3,1,0,0,Mature,0,5.964128861996433e-07,0
CMP-03340,Transistors,Vishay,BGA,1.5,40,6,4,62,-0.222,0.086,4.4,1.3,0.124,0,5.0,68.0,0,3,1,0,0,Active,0,1.2797946181457027e-07,0
CMP-01105,Semiconductors,Analog Devices,CSP,12.7,130,5,6,92,-0.111,-0.153,9.3,2.5,-0.015,0,9.0,53.0,4,4,1,0,0,Declining,0,0.026271012680175454,0
CMP-02028,Capacitors,Texas Instruments,SMD-0603,3.2,14,1,7,2842,-0.011,0.101,20.4,14.4,,1,27.0,64.3,5,2,1,0,0,Active,0,7.801428958750866e-07,0
CMP-04625,Inductors,Microchip,SOT-23,4.1,65,7,3,906,-0.098,-0.209,51.0,1.4,-0.044,0,24.0,67.9,14,0,1,1,0,Active,0,1.1415937398967231e-06,0
CMP-02965,Inductors,Broadcom,CSP,6.8,40,5,5,2280,0.088,-0.088,28.0,34.9,0.068,0,29.0,48.0,5,2,1,0,0,Active,0,3.7770479290546308e-06,0
CMP-03321,Semiconductors,TDK,SOT-23,7.1,22,1,5,1607,0.327,-0.035,11.8,-13.6,-0.173,0,1.0,79.8,9,9,1,0,0,Last Buy,0,0.005492399885433366,0
CMP-02468,Resistors,Intel,SOT-23,9.3,28,1,3,1948,-0.015,-0.007,4.6,-2.9,-0.087,2,19.0,85.9,5,3,1,0,0,Last Buy,0,0.3716220040931633,0
CMP-01713,Resistors,TDK,QFP,24.1,65,3,4,1258,0.054,0.111,17.2,19.7,0.071,1,6.0,69.5,6,1,1,1,0,EOL Announced,1,0.9985837424729697,1
CMP-03206,Transistors,TDK,SMD-0603,6.9,90,3,5,2331,-0.179,-0.12,19.5,12.6,0.122,0,1.0,55.7,13,2,1,0,0,Active,0,4.259322286341554e-06,0
CMP-01803,Capacitors,TDK,QFN,12.6,250,2,2,339,-0.094,0.095,9.1,11.4,-0.175,0,60.0,77.4,2,2,1,0,0,Last Buy,0,0.06663902948390069,0
CMP-04492,Connectors,Renesas,DIP,2.7,22,2,3,20924,-0.015,-0.087,9.5,11.6,0.122,0,2.0,82.1,11,2,1,1,0,Active,0,2.2354835392771757e-07,0
CMP-02073,Transistors,Broadcom,SMD-0805,30.0,28,1,4,274,0.031,-0.111,25.4,-12.7,0.009,0,4.0,60.1,16,1,1,1,1,EOL Announced,1,0.9992516027302228,1
CMP-03674,Connectors,STMicro,QFN,20.4,28,4,4,4662,0.08,-0.567,14.0,11.2,-0.023,1,12.0,87.6,2,5,1,1,0,Last Buy,0,0.9788141458721297,1
CMP-03384,Semiconductors,Texas Instruments,TO-220,9.1,130,3,4,940,0.065,0.057,11.0,-5.2,-0.063,0,16.0,96.4,12,5,1,1,0,Last Buy,0,0.007930179320700297,0
CMP-00703,Semiconductors,Texas Instruments,SOIC,6.6,130,4,3,320,-0.109,-0.276,14.2,-0.6,0.146,0,5.0,77.4,2,1,1,1,0,Active,0,2.219164786351622e-06,0
CMP-00924,Resistors,Broadcom,CSP,1.2,250,2,6,902,0.16,0.212,8.6,17.7,0.186,1,7.0,52.5,92,2,1,1,0,Active,0,1.3028402088143213e-05,0
CMP-00625,Resistors,Intel,SMD-0805,2.3,180,6,7,821,-0.079,0.022,12.9,14.9,-0.062,0,14.0,77.2,13,0,1,0,0,Active,0,1.057917594618438e-06,0
CMP-04776,Semiconductors,Broadcom,SMD-0805,7.7,40,4,4,43194,-0.17,-0.29,7.6,31.1,-0.117,0,0.0,46.3,2,7,1,1,0,Declining,0,0.03898743794830808,0
CMP-02107,Transistors,ROHM,TSSOP,6.8,90,10,4,222,-0.051,-0.161,20.3,-16.1,0.069,0,6.0,56.6,3,0,1,1,0,Mature,0,4.372281534088333e-05,0
CMP-00870,Resistors,Intel,SOT-23,2.2,65,6,7,3826,-0.009,0.475,15.2,-7.0,,0,4.0,,2,2,1,1,0,Active,0,1.2418369813469307e-08,0
CMP-00962,Capacitors,ROHM,CSP,10.3,22,9,5,7264,-0.247,0.11,35.1,15.4,0.145,0,10.0,63.0,9,5,1,1,0,Mature,0,2.431311241898491e-05,0
CMP-00570,Connectors,Renesas,DIP,11.4,65,1,6,6919,0.084,0.135,13.1,2.5,-0.16,1,33.0,,2,2,1,0,0,Last Buy,0,0.08842285171985477,0
CMP-00252,Transistors,Analog Devices,TO-220,0.5,65,2,6,592,-0.204,-0.07,14.9,23.2,-0.095,1,6.0,89.4,4,1,1,0,0,Active,0,5.210361797680345e-06,0
CMP-02153,Transistors,Renesas,QFN,6.4,90,5,5,25495,-0.048,0.207,16.0,8.2,-0.056,0,40.0,48.7,6,4,1,1,0,Mature,0,1.0461293215744926e-05,0
CMP-03890,Diodes,Analog Devices,SMD-0402,12.2,28,4,2,5252,-0.265,-0.136,11.0,12.9,0.009,0,26.0,100.0,3,1,1,0,0,Declining,0,0.0010132614594164572,0
CMP-03958,Semiconductors,ON Semi,SMD-0603,5.7,28,3,2,8640,0.171,-0.179,11.6,-20.0,0.174,0,2.0,81.6,4,5,1,1,0,Mature,0,6.178894773081291e-06,0
CMP-02314,ICs,NXP,DIP,2.9,14,5,2,63,-0.085,0.237,11.6,10.9,0.028,0,5.0,59.2,3,2,0,0,0,Active,0,4.928839419971819e-08,0
CMP-02017,Transistors,Broadcom,TO-220,29.8,28,4,3,16334,-0.08,-0.026,9.5,-3.1,-0.113,0,13.0,66.7,3,3,1,1,1,Declining,0,0.04007433858680372,0
CMP-02135,Transistors,Infineon,QFP,9.7,40,2,2,33,0.038,0.143,4.4,-2.2,0.103,1,30.0,55.3,1,3,1,1,0,Last Buy,0,0.09067635349492228,0
CMP-04376,Resistors,Renesas,SMD-0603,1.0,90,4,6,5323,0.171,-0.124,15.5,9.5,0.106,0,4.0,99.8,16,5,1,1,0,Mature,0,7.1828778439255864e-06,0
CMP-01824,Inductors,Analog Devices,SMD-0805,6.2,130,5,5,2009,0.2,0.418,12.4,-11.6,-0.259,0,5.0,91.8,7,3,1,1,0,Active,0,1.5995695455240718e-08,0
CMP-04420,Semiconductors,TDK,SOT-23,0.5,22,6,6,64,0.006,-0.169,8.7,8.7,0.229,0,12.0,75.6,38,3,1,0,0,Active,0,3.5163234242577366e-07,0
CMP-03344,Resistors,Broadcom,SOT-23,4.2,130,4,6,25062,0.032,0.047,20.0,-12.9,-0.035,1,1.0,95.3,1,4,1,1,0,Active,0,1.2407893719253165e-06,0
CMP-00431,Diodes,Texas Instruments,DIP,3.6,180,6,5,190,-0.033,-0.043,5.6,15.1,,0,12.0,69.9,2,2,1,1,0,Active,0,1.2812493898337204e-06,0
CMP-02530,Inductors,NXP,TSSOP,0.5,180,3,4,4673,-0.134,0.641,7.0,2.2,0.098,0,50.0,50.7,11,4,1,1,0,Active,0,1.2913446047108597e-08,0
CMP-01005,Inductors,Samsung,SMD-0603,2.3,65,3,7,2838,-0.021,0.176,22.2,-20.0,-0.099,1,22.0,49.0,8,4,1,0,0,Active,0,5.132351688833603e-07,0
CMP-02145,Transistors,Vishay,SMD-0402,6.6,14,0,5,12146,-0.247,0.047,18.4,14.5,-0.072,0,14.0,75.9,4,2,1,0,0,Declining,0,0.0003223415617400046,0
CMP-04319,Connectors,Murata,SOT-23,1.2,90,4,4,237,-0.015,-0.119,14.0,19.5,0.1,0,7.0,74.0,4,2,1,1,0,Active,0,1.0314733570647673e-06,0
CMP-04524,Diodes,ON Semi,SMD-0402,2.2,90,3,6,810,-0.088,0.456,52.0,-9.1,-0.199,1,7.0,65.0,12,3,1,0,0,Active,0,2.2907223723595994e-07,0
CMP-03366,Capacitors,Texas Instruments,QFP,13.2,180,1,2,355,-0.119,-0.044,12.3,-15.9,0.039,2,60.0,64.5,26,1,1,1,1,Declining,0,0.07994720535966143,0
CMP-02711,Connectors,NXP,SOIC,4.4,250,3,5,13707,-0.224,0.14,6.3,26.5,-0.005,0,0.0,67.8,1,3,1,1,1,Active,0,3.2345350733900534e-06,0
CMP-00179,Semiconductors,NXP,SMD-0805,30.0,65,3,7,4162,0.159,-0.056,17.2,-3.2,-0.055,0,6.0,73.4,10,4,1,1,1,EOL Announced,1,0.9987563552309553,1
CMP-02311,Transistors,Murata,SMD-0805,22.4,28,6,3,17181,-0.012,0.3,18.1,-13.1,0.071,0,5.0,61.5,1,3,1,1,0,Last Buy,0,0.08123923333095165,0
CMP-02395,Capacitors,ON Semi,BGA,3.0,90,5,4,675,0.046,0.168,9.6,40.8,-0.062,0,34.0,,13,2,1,1,0,Mature,0,9.867308001732858e-06,0
CMP-01061,ICs,NXP,SOIC,0.5,65,5,7,8784,0.021,0.223,15.3,8.7,0.108,2,20.0,79.9,4,0,0,1,0,Active,0,1.116636493320771e-06,0
CMP-03239,Connectors,NXP,SMD-0603,10.1,90,5,4,1656,-0.044,-0.37,8.6,-4.1,0.126,1,18.0,86.2,3,3,0,0,0,Declining,0,0.01573136215728887,0
CMP-02727,Capacitors,Texas Instruments,TSSOP,9.0,250,4,5,169,0.158,-0.218,18.1,14.7,0.114,0,44.0,61.9,19,0,1,1,1,Mature,0,0.00025276089614723144,0
CMP-02381,Transistors,Infineon,SOIC,9.5,65,1,5,1685,0.102,-0.049,6.4,57.5,0.229,0,34.0,71.5,6,1,1,0,0,Last Buy,0,0.17652835330871522,0
CMP-00149,Capacitors,NXP,BGA,6.6,130,5,2,530,-0.133,-0.235,20.9,-3.7,0.053,0,7.0,52.7,7,3,1,0,0,Mature,0,0.00020333473996694997,0
CMP-02121,Connectors,STMicro,QFP,5.7,65,3,4,280,0.017,0.011,22.0,-0.5,-0.017,0,7.0,51.4,4,3,1,0,0,Mature,0,1.7642519687981645e-05,0
CMP-04338,Resistors,Texas Instruments,DIP,6.8,90,1,7,827,-0.096,-0.072,19.5,13.7,0.086,0,3.0,85.0,5,6,0,0,1,Mature,0,2.052002028527215e-05,0
CMP-00719,Diodes,Intel,SMD-0603,30.0,14,6,8,802,-0.128,-0.197,11.7,22.8,0.021,1,7.0,57.6,11,1,1,0,0,EOL Announced,1,0.9999833188320201,1
CMP-04075,Connectors,Microchip,DIP,0.8,10,7,4,889,0.195,-0.003,16.4,9.8,-0.023,0,15.0,77.8,5,4,1,1,0,Active,0,1.0442931502125413e-07,0
CMP-00454,Semiconductors,Samsung,TSSOP,6.8,40,5,3,10,0.237,-0.028,23.5,3.0,0.01,1,9.0,71.1,3,5,1,0,1,Active,0,2.1924176884540696e-06,0
CMP-03487,Semiconductors,Samsung,TSSOP,1.6,40,3,7,8285,,-0.134,41.3,20.7,0.07,1,25.0,63.4,1,4,1,1,0,Mature,0,0.00015619144027419158,0
CMP-00212,Inductors,Intel,SMD-0402,5.0,90,6,2,617,-0.088,0.056,14.1,0.1,-0.076,0,21.0,96.5,41,4,1,1,1,Mature,0,4.4245368495745135e-06,0
CMP-02471,ICs,TDK,SMD-0805,4.1,10,3,10,724,0.217,0.239,9.2,28.7,-0.051,2,6.0,94.8,28,0,0,1,1,Active,0,1.2341168126933273e-06,0
CMP-04839,Capacitors,STMicro,TO-220,0.8,90,5,0,418,0.018,-0.272,7.5,-8.9,-0.155,1,7.0,86.0,23,3,0,0,0,Active,0,2.137985294779063e-06,0
CMP-02732,Semiconductors,Vishay,SOIC,0.6,90,3,6,1231,0.23,0.182,24.6,29.2,0.025,0,27.0,75.4,4,5,1,1,0,Mature,0,3.197771504890329e-06,0
CMP-00489,Transistors,ROHM,QFN,4.0,40,1,5,242,-0.004,0.144,10.7,-14.2,0.099,0,31.0,80.1,15,4,1,0,0,Mature,0,7.22979151969711e-07,0
CMP-03522,Capacitors,Infineon,TSSOP,9.1,14,4,8,6196,0.275,-0.024,31.6,6.2,0.029,2,5.0,49.8,50,1,1,0,0,Declining,0,0.0895658222585141,0
CMP-04551,Semiconductors,STMicro,QFN,0.8,10,1,3,43,0.242,0.327,21.0,-3.2,-0.094,2,43.0,79.5,16,2,0,0,0,Active,0,1.4138332893089918e-07,0
CMP-02766,Connectors,Microchip,CSP,14.5,130,3,6,6558,0.018,-0.152,10.0,-0.3,-0.072,1,15.0,90.6,6,3,0,0,0,Declining,0,0.016647986257066566,0
CMP-03618,Diodes,Microchip,SMD-0402,3.8,130,4,6,7220,0.099,0.206,15.9,33.5,-0.098,0,40.0,77.6,30,4,1,1,0,Active,0,2.661177173313839e-07,0
CMP-03691,Connectors,NXP,SOT-23,4.6,40,7,5,183,0.111,0.097,17.0,6.9,0.171,0,4.0,60.2,21,0,1,1,0,Active,0,1.9081921465120173e-07,0
CMP-01939,Semiconductors,Microchip,TO-220,8.3,40,3,2,3211,,0.04,5.6,6.3,-0.023,1,6.0,77.9,9,2,1,0,0,Declining,0,0.003279972572621951,0
CMP-03417,Inductors,Intel,DIP,2.3,40,4,3,192,-0.189,-0.034,15.1,13.8,0.115,0,18.0,62.5,9,7,1,1,0,Mature,0,1.9037740062362487e-05,0
CMP-03122,Semiconductors,STMicro,SOT-23,0.5,180,4,4,4399,0.022,-0.321,9.7,28.3,0.072,1,60.0,77.7,12,3,0,1,0,Active,0,1.2504889674752945e-05,0
CMP-04503,Semiconductors,TDK,CSP,2.5,65,6,8,279,0.176,-0.153,6.9,-5.6,0.057,0,39.0,70.7,49,3,1,0,0,Active,0,2.2778110282881067e-07,0
CMP-03536,Capacitors,TDK,QFP,15.1,65,4,3,48,,0.284,21.1,7.3,-0.003,1,32.0,62.8,24,2,1,0,0,EOL Announced,0,0.9512040086417289,1
CMP-00066,Semiconductors,ON Semi,TO-220,10.8,130,3,7,3394,0.005,-0.276,29.3,9.0,-0.051,1,5.0,58.7,11,1,1,1,0,Last Buy,0,0.9150091189454883,0
CMP-04516,Connectors,Intel,DIP,9.6,28,6,3,187,0.095,-0.318,4.1,-1.5,0.008,0,3.0,70.0,5,2,1,0,0,Last Buy,0,0.12994648439035061,0
CMP-03951,Transistors,Intel,DIP,8.1,180,2,4,275,0.256,-0.011,19.6,2.3,-0.108,1,30.0,69.9,92,5,1,1,0,Mature,0,0.00039308899893086634,0
CMP-00048,Connectors,Renesas,QFP,26.5,65,4,5,1681,-0.285,-0.12,12.8,32.3,0.085,0,4.0,84.4,8,1,1,0,0,EOL Announced,1,0.9990966506126695,1
CMP-03043,Resistors,ON Semi,TO-220,4.7,28,6,6,4496,-0.031,-0.071,17.5,-16.6,0.092,1,42.0,79.1,4,4,1,1,0,Active,0,4.880917202218149e-07,0
CMP-01109,Semiconductors,TDK,QFP,16.9,22,3,3,363,0.108,-0.009,7.9,-20.0,0.126,1,21.0,78.5,6,3,1,0,0,Last Buy,0,0.1646295024942928,0
CMP-02024,Resistors,Vishay,SMD-0402,8.6,130,3,2,967,-0.421,0.228,12.5,-18.2,0.021,0,36.0,89.3,7,2,1,0,0,Declining,0,5.41365209062144e-05,0
CMP-00427,Transistors,ON Semi,DIP,2.6,65,5,1,582,-0.015,-0.133,30.9,3.6,-0.131,0,6.0,63.3,4,3,1,1,0,Active,0,1.0233981649294682e-06,0
CMP-03060,Capacitors,Microchip,CSP,2.3,180,4,6,4935,0.077,0.146,5.7,1.5,0.006,0,16.0,77.8,3,4,1,0,0,Active,0,1.7208008584824903e-07,0
CMP-01612,Connectors,STMicro,BGA,14.8,14,4,8,2044,-0.124,-0.142,9.4,-20.0,0.178,0,24.0,57.4,11,5,1,0,0,Declining,0,0.0017188662783212206,0
CMP-01986,Diodes,Murata,TSSOP,1.9,65,6,4,935,0.25,-0.051,22.4,2.7,0.036,1,13.0,79.7,52,2,1,0,0,Active,0,1.3417999138391255e-06,0
CMP-03855,Semiconductors,Samsung,SOIC,7.3,90,4,7,35345,0.049,-0.005,19.3,-20.0,0.185,0,12.0,98.4,6,4,1,1,0,Last Buy,0,0.003467345078440209,0
CMP-00227,Resistors,Microchip,DIP,30.0,40,8,5,16919,-0.104,-0.146,20.9,-5.6,0.016,2,41.0,,13,3,0,1,0,EOL Announced,1,0.9999620182034555,1
CMP-01436,Capacitors,Microchip,SOT-23,20.9,40,5,11,13,0.481,0.127,3.6,-8.3,0.114,0,43.0,75.9,35,4,0,1,0,Last Buy,0,0.017187897485651485,0
CMP-03284,Resistors,Texas Instruments,SMD-0402,17.3,22,3,5,136,-0.127,0.178,8.0,16.3,0.077,2,60.0,75.7,7,4,1,0,0,Declining,0,0.024333528005761013,0
CMP-02790,Inductors,Intel,BGA,3.0,40,4,5,10,0.044,0.154,26.3,-1.5,-0.0,0,17.0,84.0,6,6,1,0,0,Declining,0,4.362306821532819e-05,0
CMP-00775,Semiconductors,Murata,SMD-0603,12.1,40,3,4,10,-0.094,0.079,5.8,2.4,0.139,1,40.0,64.4,4,5,1,1,0,Declining,0,0.004012900391552322,0
CMP-02989,Transistors,TDK,SMD-0805,3.3,28,4,3,17864,0.161,-0.486,13.7,11.1,0.176,1,12.0,77.3,3,4,0,1,0,Active,0,1.0446992996469995e-05,0
CMP-01805,Diodes,STMicro,TSSOP,0.8,40,4,7,3629,-0.095,-0.177,22.3,-11.8,0.041,0,9.0,66.5,21,8,0,0,0,Active,0,2.2069227087022357e-07,0
CMP-03343,Semiconductors,STMicro,SMD-0402,11.9,90,3,10,26,-0.042,-0.188,11.5,17.5,-0.14,0,5.0,66.5,4,3,0,0,0,Mature,0,0.00018440588802266797,0
CMP-00129,Connectors,ON Semi,SMD-0603,2.2,90,2,8,562,-0.116,-0.049,7.5,-20.0,0.058,0,23.0,54.1,4,1,0,0,0,Active,0,1.404830433785001e-07,0
CMP-04235,Capacitors,Infineon,SMD-0402,1.1,65,5,3,49,-0.05,-0.387,17.2,-4.0,-0.024,0,1.0,100.0,33,4,1,1,0,Active,0,8.81319511352296e-07,0
CMP-03020,Capacitors,Analog Devices,SOIC,0.8,65,6,4,5528,0.19,-0.377,17.6,13.4,0.023,1,23.0,64.1,31,5,1,0,0,Active,0,2.6549934235373825e-05,0
CMP-00783,Capacitors,Infineon,QFP,10.1,22,10,8,1281,-0.24,-0.031,24.3,-5.1,0.068,1,40.0,40.0,1,5,1,0,1,Mature,0,0.0004175554874680405,0
CMP-02661,Transistors,Analog Devices,BGA,3.9,250,6,5,1295,-0.181,0.202,19.1,-17.0,0.108,0,7.0,,9,3,1,1,0,Declining,0,0.00040994934740386143,0
CMP-02376,Capacitors,Murata,QFP,2.6,65,4,7,312,,0.023,18.7,15.3,,1,21.0,33.2,24,1,1,0,0,Active,0,1.2023894763093843e-05,0
CMP-01673,Diodes,Renesas,QFP,4.0,65,6,6,5499,0.22,-0.207,25.7,17.8,0.152,0,30.0,60.8,4,3,1,1,0,Active,0,1.3059659060113725e-06,0
CMP-04173,Connectors,ROHM,SOT-23,3.5,22,2,5,1662,-0.174,0.168,12.6,13.2,0.009,0,0.0,79.5,3,4,1,1,0,Active,0,1.0560337359705566e-07,0
